ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
123,Repaid,4500,45500.0,50000.0,HomeImp,Other,6.0,0.0,0.0,86.16666667,0.0,18.0,
124,Default,4500,118000.0,146870.0,HomeImp,ProfExe,4.5,2.0,0.0,203.8666667,1.0,20.0,
126,Repaid,4700,67913.0,97205.0,,Mgr,2.0,0.0,0.0,142.8243915,0.0,24.0,35.22699719
127,Repaid,4700,71855.0,88566.0,HomeImp,Other,2.0,2.0,0.0,283.95953810000003,0.0,5.0,36.47547328
128,Repaid,4700,53918.0,59511.0,DebtCon,,6.0,,0.0,54.13647743,,15.0,34.41650781
129,Default,4700,49100.0,58238.0,HomeImp,ProfExe,0.1,0.0,0.0,61.8,2.0,17.0,
130,Repaid,4700,88026.0,115506.0,HomeImp,ProfExe,6.0,0.0,0.0,182.2483316,0.0,27.0,29.20902258
133,Repaid,4800,56067.0,63102.0,DebtCon,ProfExe,9.0,0.0,3.0,160.1463113,1.0,30.0,21.58376012
135,Repaid,4900,58688.0,63348.0,DebtCon,ProfExe,9.0,0.0,3.0,179.1625747,2.0,31.0,22.54439284
137,Default,4900,25597.0,23031.0,HomeImp,Other,5.0,0.0,0.0,101.74676640000001,0.0,8.0,33.24315698
139,Default,4900,44000.0,59745.0,HomeImp,Other,10.0,0.0,0.0,81.5,3.0,13.0,
140,Repaid,4900,,28437.5,HomeImp,,,,,,,,
142,Default,4900,65576.0,65774.0,HomeImp,Other,6.0,1.0,2.0,61.64250608,1.0,14.0,40.59091002
143,Repaid,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.6356132,0.0,30.0,22.79542355
144,Repaid,4900,,69706.0,,,,,,,,,33.70558774
146,Repaid,5000,47479.0,61690.0,DebtCon,,5.0,,0.0,65.03296901,,16.0,36.69941492
147,Repaid,5000,66839.0,87168.0,HomeImp,Other,4.0,0.0,0.0,122.59722260000001,0.0,15.0,40.61677935
149,Repaid,5000,90059.0,113714.0,HomeImp,ProfExe,7.0,0.0,0.0,193.6364469,0.0,28.0,25.89731648
151,Default,5000,40000.0,70500.0,HomeImp,Mgr,0.4,0.0,0.0,61.76666667,2.0,8.0,
152,Default,5000,100882.0,102700.0,HomeImp,Mgr,5.0,0.0,1.0,58.86666667,0.0,16.0,
154,Default,5000,63125.0,126500.0,HomeImp,Office,3.0,0.0,0.0,100.3,0.0,14.0,
155,Default,5000,100000.0,129693.5,HomeImp,Mgr,13.0,,,,,,
156,Default,5000,,132000.0,HomeImp,Other,17.5,0.0,2.0,121.9,0.0,14.0,
157,Default,5000,,9100.0,HomeImp,Other,1.0,0.0,0.0,54.73333333,2.0,8.0,
158,Default,5000,34200.0,50830.0,HomeImp,Other,6.0,0.0,0.0,57.0,1.0,9.0,
159,Default,5000,,71277.0,HomeImp,Other,10.0,0.0,0.0,72.43333333,1.0,12.0,
161,Default,5000,16600.0,25250.0,HomeImp,Other,6.0,0.0,0.0,88.7,1.0,3.0,
162,Default,5000,,52000.0,HomeImp,Other,,0.0,1.0,285.3333333,0.0,6.0,
165,Default,5000,,74500.0,HomeImp,Other,19.0,,,,,,
167,Repaid,5000,73126.0,87500.0,DebtCon,Other,1.0,0.0,0.0,125.96666670000002,2.0,10.0,
168,Repaid,5000,72517.0,86250.0,DebtCon,Mgr,19.0,0.0,1.0,300.3666667,1.0,24.0,
170,Repaid,5000,39000.0,50340.0,HomeImp,Office,10.0,,,179.83333330000002,,19.0,
171,Repaid,5000,,26550.0,DebtCon,Other,1.7,0.0,0.0,276.96666669999996,1.0,14.0,
172,Repaid,5000,70470.0,77908.0,DebtCon,,5.0,,,,,,
173,Repaid,5000,,36375.0,HomeImp,Other,3.0,0.0,0.0,266.8,1.0,26.0,
174,Repaid,5000,74225.0,89640.0,DebtCon,ProfExe,0.3,,,,,,
175,Repaid,5000,,65400.0,HomeImp,Office,1.5,0.0,0.0,51.76666667,0.0,4.0,
177,Repaid,5000,78565.0,98500.0,DebtCon,ProfExe,24.0,0.0,0.0,51.76666667,3.0,14.0,
178,Repaid,5000,59900.0,80800.0,DebtCon,ProfExe,15.0,0.0,0.0,219.1333333,1.0,18.0,
179,Default,5000,10171.0,26809.0,HomeImp,Office,13.0,3.0,6.0,228.3,0.0,24.0,
180,Default,5000,78893.0,82600.0,HomeImp,Mgr,16.0,0.0,0.0,133.9,1.0,34.0,
181,Default,5000,85165.0,107940.0,HomeImp,Mgr,6.0,5.0,3.0,122.76666670000002,5.0,28.0,
182,Default,5000,68000.0,75616.0,DebtCon,ProfExe,0.1,0.0,0.0,131.86666670000002,0.0,30.0,
184,Default,5000,28000.0,36810.0,DebtCon,Other,2.0,1.0,0.0,222.2,1.0,6.0,
185,Default,5000,40000.0,32480.0,HomeImp,Other,8.0,3.0,2.0,163.3666667,1.0,16.0,
186,Default,5000,81748.0,,DebtCon,ProfExe,14.0,1.0,2.0,144.06666669999998,2.0,17.0,
187,Repaid,5000,44674.0,59375.0,HomeImp,Office,10.0,,,178.6925087,,19.0,26.44819746
188,Default,5000,61999.0,75021.3,HomeImp,Other,5.0,0.0,0.0,97.1,0.0,23.0,
189,Repaid,5000,80153.0,97275.0,DebtCon,Other,1.0,0.0,0.0,120.6750632,2.0,10.0,37.51270841
190,Repaid,5000,68739.0,93435.0,,Mgr,3.0,0.0,0.0,148.7204047,0.0,23.0,36.66927861
191,Repaid,5000,51209.0,55320.0,DebtCon,,5.0,,1.0,69.1074656,,15.0,35.02507297
192,Default,5000,46696.0,85202.0,HomeImp,Other,2.0,1.0,2.0,148.3406455,0.0,14.0,46.489874
193,Repaid,5000,,46281.0,HomeImp,Other,2.0,0.0,0.0,257.6522064,0.0,26.0,40.95258888
194,Repaid,5000,66435.0,82819.0,HomeImp,Other,2.0,0.0,0.0,125.1306256,0.0,14.0,42.18353867
195,Repaid,5100,179725.0,251962.0,DebtCon,Sales,,0.0,0.0,127.4988134,0.0,22.0,40.30825936
196,Repaid,5100,85583.0,115341.0,HomeImp,ProfExe,7.0,0.0,0.0,177.9582551,1.0,28.0,26.25797013
197,Repaid,5100,72891.0,80691.0,HomeImp,Other,1.0,1.0,0.0,273.88170519999994,0.0,6.0,39.85214652
198,Default,5100,30755.0,46735.0,HomeImp,Other,10.0,0.0,0.0,69.0,0.0,17.0,
199,Repaid,5100,,26715.0,DebtCon,Other,1.0,0.0,0.0,258.7892976,0.0,14.0,26.72234334
200,Repaid,5100,87258.0,121382.0,HomeImp,ProfExe,6.0,0.0,0.0,181.66304019999998,0.0,28.0,25.44475915
201,Repaid,5100,,28291.0,DebtCon,Other,2.0,0.0,0.0,277.9445608,1.0,14.0,23.64469128
202,Default,5100,9900.0,30451.0,HomeImp,Other,11.0,0.0,0.0,21.2,0.0,2.0,
203,Repaid,5100,93000.0,116875.0,HomeImp,Other,10.0,,,417.6333333,2.0,50.0,
204,Default,5100,15500.0,34000.0,DebtCon,Other,0.0,1.0,2.0,86.23333333,2.0,13.0,
205,Default,5100,129319.0,141875.0,HomeImp,Sales,7.0,1.0,0.0,157.8598021,0.0,36.0,25.65074122
206,Repaid,5100,66834.0,87361.0,HomeImp,Other,0.0,2.0,0.0,290.034108,0.0,6.0,38.76698507
207,Repaid,5100,73882.0,96031.0,DebtCon,Other,0.0,0.0,0.0,125.7874001,1.0,10.0,34.44607922
209,Repaid,5100,62702.0,79784.0,HomeImp,Other,2.0,0.0,0.0,108.0725908,0.0,15.0,43.29013982
210,Repaid,5200,,36425.0,DebtCon,Other,2.0,0.0,0.0,266.8134646,1.0,14.0,23.79740106
211,Repaid,5200,67000.0,77000.0,HomeImp,Other,9.0,0.0,1.0,119.7,0.0,25.0,
212,Repaid,5200,43039.0,53521.0,HomeImp,Office,11.0,,,184.2966873,,19.0,24.41476318
213,Repaid,5200,19000.0,26000.0,DebtCon,Other,0.0,1.0,0.0,17.2,10.0,7.0,
214,Default,5200,,9500.0,DebtCon,Other,1.0,0.0,1.0,81.1,1.0,2.0,
215,Repaid,5200,91250.0,110000.0,HomeImp,Office,24.0,0.0,0.0,123.76666670000002,1.0,12.0,
216,Repaid,5200,16324.0,45187.0,HomeImp,Self,,0.0,0.0,221.11808169999998,0.0,11.0,42.71209384
217,Default,5200,40564.0,39527.0,HomeImp,Other,0.0,0.0,0.0,157.77103569999997,1.0,13.0,72.67043331
218,Repaid,5300,73698.0,84427.0,DebtCon,,4.0,,,,,,19.13120118
220,Default,5300,26908.0,36078.0,HomeImp,Other,,0.0,0.0,302.35870950000003,0.0,8.0,39.1969854
221,Repaid,5300,,49396.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,12.04367058
222,Repaid,5300,44993.0,50673.0,HomeImp,Office,7.0,,,184.74276719999997,,18.0,27.90612273
223,Default,5300,51000.0,64000.0,HomeImp,Mgr,10.0,1.0,0.0,98.33333333,0.0,12.0,
224,Repaid,5300,75958.0,91703.0,DebtCon,Other,0.0,0.0,0.0,124.18217879999999,1.0,10.0,34.59906019
225,Repaid,5300,97132.0,117343.0,HomeImp,Office,22.0,0.0,0.0,109.93390790000001,1.0,11.0,35.838542700000005
226,Repaid,5300,60826.0,80826.0,HomeImp,Mgr,10.0,,1.0,212.8917461,0.0,25.0,38.59149403
227,Repaid,5300,83552.0,96809.0,DebtCon,ProfExe,0.0,,,,,,28.42396191
229,Repaid,5300,50934.0,62957.0,HomeImp,Office,21.0,0.0,0.0,197.2419573,0.0,20.0,19.35050563
230,Repaid,5400,53429.0,64505.0,DebtCon,,5.0,,0.0,69.54243011,,16.0,36.480236299999994
232,Repaid,5400,47844.0,52040.0,HomeImp,Office,8.0,,,189.03430459999998,,18.0,24.70113626
233,Default,5400,45509.0,57453.0,DebtCon,Sales,4.0,0.0,0.0,95.6,0.0,22.0,
234,Default,5400,59720.0,63450.0,HomeImp,ProfExe,5.0,0.0,1.0,199.9,1.0,20.0,
236,Repaid,5400,68625.0,82304.0,DebtCon,Sales,2.0,0.0,0.0,136.63294419999997,0.0,30.0,32.05002349
237,Repaid,5400,65814.0,85848.0,HomeImp,Other,4.0,0.0,0.0,122.94028859999999,0.0,15.0,44.09232568
239,Default,5400,78300.0,88000.0,HomeImp,ProfExe,8.0,0.0,0.0,102.5,3.0,19.0,
240,Repaid,5400,48152.0,55760.0,DebtCon,,6.0,,0.0,78.45212577,,16.0,35.763638
241,Repaid,5500,70481.0,82446.0,HomeImp,Other,8.0,0.0,1.0,116.5919769,0.0,24.0,37.61268272
242,Repaid,5500,,35402.0,HomeImp,,,,,,,,35.27207374
243,Repaid,5500,87765.0,101053.0,DebtCon,ProfExe,22.0,0.0,0.0,55.55804904,2.0,13.0,31.37554242
244,Repaid,5500,52897.0,65054.0,HomeImp,Office,20.0,0.0,0.0,189.2953185,0.0,19.0,20.6541289
245,Default,5500,24700.0,35675.0,DebtCon,Other,1.0,0.0,3.0,153.93333330000002,3.0,27.0,
246,Default,5500,,43132.0,HomeImp,Other,,,,,,,
248,Default,5500,21359.0,30000.0,DebtCon,Other,7.0,3.0,2.0,130.8,3.0,14.0,
249,Default,5500,,13770.0,HomeImp,Mgr,5.0,0.0,1.0,167.3666667,1.0,8.0,
250,Repaid,5500,93051.0,115374.0,HomeImp,ProfExe,6.0,0.0,0.0,187.02051880000002,1.0,27.0,27.64674851
251,Repaid,5500,87438.0,116679.0,HomeImp,ProfExe,6.0,0.0,0.0,186.42441599999998,1.0,27.0,28.4175309
252,Repaid,5500,78059.0,78179.0,DebtCon,,5.0,,,,,,20.67931358
253,Repaid,5500,72147.0,69918.0,HomeImp,Sales,4.0,2.0,0.0,158.5344979,0.0,23.0,43.40443024
254,Default,5500,40584.0,46645.0,HomeImp,Other,4.0,0.0,1.0,136.3206375,0.0,13.0,34.49470897
255,Default,5500,,12972.0,HomeImp,Other,1.0,0.0,1.0,82.29426635,0.0,2.0,36.986744099999996
256,Default,5500,37368.0,48502.0,HomeImp,Mgr,9.0,0.0,2.0,48.995845,0.0,10.0,33.12648397
257,Repaid,5500,,66251.0,HomeImp,Office,1.0,0.0,0.0,43.72233695,0.0,3.0,41.45204353
258,Repaid,5500,71644.0,72696.0,HomeImp,Sales,4.0,2.0,0.0,150.8658451,0.0,22.0,40.44256779
260,Repaid,5600,53793.0,66379.0,HomeImp,Office,22.0,0.0,0.0,206.09913410000001,0.0,19.0,18.36954053
261,Repaid,5600,69435.0,83489.0,DebtCon,ProfExe,14.0,0.0,0.0,200.41843400000002,1.0,17.0,22.84109285
262,Repaid,5600,29648.0,39907.0,HomeImp,ProfExe,11.0,0.0,0.0,180.56306909999998,0.0,13.0,21.55494966
263,Repaid,5600,76407.0,77485.0,HomeImp,Other,9.0,0.0,0.0,91.68377063,0.0,24.0,37.77335098
264,Default,5600,5000.0,66700.0,HomeImp,Other,31.0,1.0,1.0,204.06666669999998,0.0,11.0,
265,Default,5600,55160.0,86800.0,HomeImp,Other,3.0,1.0,1.0,148.1333333,1.0,14.0,
266,Repaid,5600,41439.0,53893.0,HomeImp,Office,8.0,,,181.3229899,,19.0,24.65139574
268,Repaid,5700,100934.0,111496.0,HomeImp,Office,23.0,0.0,0.0,117.4995929,0.0,12.0,38.75056267
269,Repaid,5700,,74685.0,,,,,,,,,24.27486528
270,Repaid,5700,49514.0,58249.0,HomeImp,Office,21.0,0.0,0.0,212.5391151,0.0,21.0,21.25802688
271,Repaid,5700,76948.0,85753.0,HomeImp,Other,7.0,0.0,0.0,128.4764515,0.0,25.0,37.85968784
272,Repaid,5700,28127.0,36524.0,HomeImp,ProfExe,10.0,0.0,0.0,181.28295680000002,0.0,13.0,24.33953357
273,Repaid,5700,,68591.0,HomeImp,Office,0.0,0.0,0.0,69.64566047,0.0,4.0,41.18503956
274,Repaid,5700,26927.0,35461.0,DebtCon,Other,0.0,1.0,0.0,21.79935215,10.0,6.0,29.43966424
275,Repaid,5700,49806.0,82242.0,DebtCon,,3.0,0.0,0.0,210.3474786,3.0,30.0,31.2434087
276,Default,5700,70000.0,84579.0,DebtCon,Sales,0.1,0.0,0.0,95.9,1.0,17.0,
277,Default,5700,58400.0,75000.0,HomeImp,ProfExe,4.0,0.0,0.0,177.5,2.0,26.0,
279,Default,5700,77213.0,92661.0,DebtCon,Sales,0.0,0.0,0.0,97.13317095,1.0,16.0,41.77788863
280,Repaid,5700,62319.0,82923.0,HomeImp,Other,4.0,0.0,0.0,117.6739652,0.0,15.0,42.46486629
281,Repaid,5700,71556.0,79538.0,HomeImp,Other,2.0,0.0,0.0,92.64308456,0.0,15.0,41.21001247
282,Repaid,5700,,39052.0,HomeImp,Other,3.0,0.0,0.0,272.22062830000004,0.0,25.0,39.89610462
283,Default,5700,74172.0,79846.0,DebtCon,ProfExe,0.0,0.0,0.0,157.0097747,0.0,28.0,47.41522866
285,Repaid,5700,,64910.0,,,,,,,,,33.85046122
286,Repaid,5700,,69172.0,HomeImp,Office,1.0,0.0,0.0,48.85366706,0.0,3.0,38.77368596
