ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
169,Repaid,5000,26037.0,35000.0,HomeImp,ProfExe,12.0,0.0,0.0,182.6333333,0.0,13.0,
176,Default,5000,,37500.0,HomeImp,Other,,0.0,3.0,107.13333329999999,10.0,5.0,
183,Default,5000,71571.0,85100.0,DebtCon,ProfExe,1.4,0.0,1.0,82.13333333,0.0,13.0,
208,Repaid,5100,74071.0,97064.0,DebtCon,Other,0.0,0.0,0.0,121.0759726,2.0,9.0,36.40172955
219,Repaid,5300,66987.0,65111.0,HomeImp,Sales,4.0,1.0,0.0,175.32870380000003,1.0,22.0,40.44257039
228,Repaid,5300,47449.0,63895.0,HomeImp,Office,19.0,0.0,0.0,208.162714,0.0,20.0,19.7621137
231,Repaid,5400,,65474.0,HomeImp,Office,1.0,0.0,0.0,40.709849,0.0,4.0,37.84877104
235,Repaid,5400,86922.0,119846.0,HomeImp,ProfExe,5.0,0.0,0.0,185.0763473,1.0,28.0,26.354889299999996
238,Repaid,5400,,75254.0,,,,,,,,,23.16374295
247,Repaid,5500,43486.0,81600.0,DebtCon,,4.0,0.0,0.0,216.1333333,4.0,30.0,
259,Default,5500,85845.0,122205.0,DebtCon,ProfExe,5.0,0.0,0.0,172.2132767,1.0,26.0,32.67664088
267,Repaid,5600,15275.0,47954.0,HomeImp,Self,,0.0,0.0,204.335245,0.0,12.0,42.39776964
278,Default,5700,80437.0,109647.0,HomeImp,ProfExe,9.5,0.0,0.0,104.4,0.0,14.0,
284,Repaid,5700,28116.0,33450.0,DebtCon,Other,0.0,1.0,0.0,15.39658739,9.0,7.0,30.017013300000002
289,Repaid,5800,75000.0,90543.0,DebtCon,Mgr,18.0,0.0,0.0,300.4872058,1.0,23.0,38.94057536
291,Default,5800,27791.0,46833.0,DebtCon,Mgr,3.0,0.0,0.0,83.28906275,1.0,13.0,30.18780539
297,Repaid,5900,70973.0,77989.0,HomeImp,Other,7.0,0.0,0.0,120.3794143,0.0,24.0,41.44250046
300,Repaid,5900,82912.0,91175.0,DebtCon,ProfExe,2.0,,,,,,27.59527352
302,Repaid,5900,74187.0,78976.0,HomeImp,Other,9.0,0.0,1.0,118.44249099999999,0.0,24.0,40.11040743
304,Default,5900,106650.0,,DebtCon,Mgr,1.0,0.0,6.0,250.56666669999998,4.0,23.0,
315,Default,6000,22859.0,32200.0,DebtCon,Other,4.0,0.0,0.0,83.33333333,3.0,20.0,
317,Repaid,6000,72951.0,80000.0,HomeImp,Other,22.8,0.0,0.0,343.9,1.0,47.0,
319,Repaid,6000,53500.0,64790.0,DebtCon,Other,0.1,0.0,2.0,105.4,3.0,18.0,
323,Repaid,6000,,43300.0,HomeImp,Other,,,,100.9333333,,9.0,
324,Repaid,6000,14000.0,61493.0,HomeImp,Office,23.0,0.0,0.0,321.6333333,1.0,13.0,
326,Default,6000,18793.0,27750.0,HomeImp,Mgr,6.0,0.0,3.0,119.7,0.0,8.0,
328,Default,6000,,95500.0,HomeImp,Mgr,6.0,1.0,2.0,129.9,1.0,22.0,
336,Repaid,6100,47604.0,54966.0,HomeImp,Other,5.0,0.0,0.0,70.69532973,0.0,18.0,24.76674453
338,Default,6100,62751.0,95617.0,HomeImp,Other,1.0,0.0,0.0,138.64686319999998,1.0,13.0,31.75727069
339,Repaid,6100,48300.0,53388.0,HomeImp,Office,9.0,,,178.48960219999998,,19.0,26.72002818
340,Repaid,6100,68743.0,65321.0,HomeImp,Sales,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706
342,Repaid,6100,,46830.0,HomeImp,,0.0,0.0,1.0,,0.0,0.0,13.30601308
343,Repaid,6100,78753.0,95433.0,DebtCon,ProfExe,0.0,,,,,,28.92511742
361,Repaid,6200,75623.0,89634.0,HomeImp,Other,24.0,0.0,0.0,324.68682939999997,0.0,47.0,28.2855321
365,Repaid,6300,,72890.0,HomeImp,Office,1.0,0.0,0.0,41.25011359,0.0,3.0,39.19806822
371,Repaid,6300,45582.0,89005.0,DebtCon,,2.0,0.0,0.0,209.3580469,4.0,30.0,29.59595551
375,Repaid,6300,79667.0,96988.0,DebtCon,ProfExe,1.0,,,,,,29.83596072
401,Repaid,6500,33639.0,37345.0,HomeImp,ProfExe,11.0,0.0,0.0,191.07565590000002,0.0,13.0,24.22731934
406,Default,6500,65000.0,80400.0,DebtCon,Other,15.0,0.0,0.0,224.8666667,0.0,13.0,
410,Repaid,6500,60000.0,70000.0,DebtCon,ProfExe,9.0,0.0,0.0,54.76666667,2.0,24.0,
416,Repaid,6500,58689.0,72557.0,DebtCon,Other,0.0,0.0,1.0,94.00805286,2.0,18.0,34.89841307
420,Repaid,6600,68733.0,81973.0,HomeImp,Other,5.0,0.0,0.0,96.9776672,0.0,14.0,42.21104678
427,Default,6700,60301.0,70543.0,HomeImp,ProfExe,5.0,0.0,0.0,195.78086330000002,0.0,19.0,32.39759341
429,Repaid,6700,49367.0,59609.0,HomeImp,Other,6.0,0.0,0.0,99.30370078,0.0,17.0,25.23136638
440,Repaid,6700,134616.0,155034.0,HomeImp,ProfExe,13.0,1.0,0.0,215.42240640000003,0.0,19.0,19.49387198
443,Repaid,6800,49809.0,65074.0,DebtCon,Mgr,7.0,,4.0,116.63273329999998,3.0,10.0,39.21502891
444,Repaid,6800,78292.0,86959.0,DebtCon,,3.0,,,,,,18.92721164
448,Default,6800,31000.0,42000.0,DebtCon,Mgr,3.5,1.0,0.0,106.26666670000002,2.0,26.0,
449,Repaid,6800,45150.0,57150.0,DebtCon,Office,4.0,0.0,1.0,94.33333333,3.0,12.0,
455,Repaid,6800,75964.0,88754.0,DebtCon,Mgr,19.0,0.0,1.0,298.70048219999995,0.0,23.0,39.10750164
459,Default,6900,53328.0,58088.0,DebtCon,Sales,2.0,0.0,0.0,101.53190790000001,0.0,21.0,35.76405836
460,Default,6900,5816.0,,HomeImp,Mgr,23.0,0.0,2.0,67.8,1.0,18.0,
461,Default,6900,57257.0,63752.0,DebtCon,Other,10.0,2.0,0.0,138.234778,0.0,22.0,38.37246088
462,Default,6900,37055.0,83000.0,HomeImp,Sales,1.0,0.0,0.0,122.26666670000002,2.0,43.0,
465,Repaid,6900,,57067.0,,,,,,,,,14.37098595
476,Repaid,7000,81335.0,81018.0,HomeImp,Other,22.0,0.0,0.0,341.61057610000006,1.0,47.0,27.76729977
484,Default,7000,66000.0,86300.0,DebtCon,Other,3.0,1.0,1.0,242.43333330000002,0.0,8.0,
489,Repaid,7000,29000.0,49000.0,DebtCon,Other,11.0,0.0,0.0,234.4,1.0,32.0,
491,Repaid,7000,56636.0,76353.0,HomeImp,Other,15.0,0.0,0.0,229.3,1.0,36.0,
505,Repaid,7000,58114.0,93391.0,HomeImp,ProfExe,6.0,0.0,0.0,200.0777551,1.0,24.0,31.73651179
506,Repaid,7000,16047.0,67750.0,HomeImp,Office,21.0,0.0,0.0,315.32145269999995,0.0,12.0,38.693655799999995
507,Default,7100,39000.0,55000.0,,Other,12.0,0.0,1.0,192.7666667,2.0,31.0,
508,Default,7100,54000.0,74800.0,DebtCon,Mgr,7.5,1.0,1.0,71.0,4.0,18.0,
511,Repaid,7100,54700.0,68500.0,DebtCon,,19.0,0.0,0.0,155.2,1.0,12.0,
517,Repaid,7100,64850.0,76985.0,HomeImp,Other,0.0,0.0,0.0,108.2171898,0.0,7.0,36.33755756
520,Repaid,7200,62329.0,78007.0,DebtCon,ProfExe,8.0,0.0,0.0,55.35880309,1.0,23.0,38.64027711
525,Default,7200,46000.0,67000.0,DebtCon,Other,24.0,0.0,0.0,142.0,1.0,14.0,
527,Repaid,7200,,38061.0,HomeImp,Other,,,,299.7527261,,12.0,31.88003318
532,Repaid,7200,71509.0,86484.0,DebtCon,,4.0,,,,,,20.09904978
536,Default,7300,28500.0,42050.0,HomeImp,Other,3.0,,,,,,
538,Repaid,7300,131000.0,197500.0,DebtCon,ProfExe,1.5,0.0,0.0,68.03333333,2.0,23.0,
539,Repaid,7300,55456.0,86766.0,HomeImp,ProfExe,6.0,0.0,0.0,240.0567715,2.0,23.0,31.7246985
544,Repaid,7400,32832.0,50798.0,DebtCon,Other,10.0,0.0,0.0,221.33842080000002,1.0,31.0,36.00942149
559,Repaid,7400,82412.0,91326.0,DebtCon,Mgr,19.0,0.0,1.0,316.9470825,1.0,24.0,37.90875019
561,Repaid,7500,45864.0,57799.0,DebtCon,,7.0,,0.0,65.57119786,,16.0,33.86574535
562,Default,7500,57340.0,80000.0,DebtCon,ProfExe,4.0,0.0,5.0,86.23333333,3.0,14.0,
568,Repaid,7500,72097.0,69408.0,HomeImp,Sales,4.0,1.0,0.0,155.3919622,1.0,23.0,41.60098336
569,Repaid,7500,84479.0,104571.0,DebtCon,ProfExe,23.0,0.0,0.0,47.83285134,3.0,14.0,33.07501037
575,Default,7500,18400.0,29375.0,DebtCon,Other,6.0,1.0,0.0,147.1,0.0,9.0,
576,Default,7500,63500.0,86125.0,HomeImp,Other,5.0,0.0,0.0,136.1,0.0,8.0,
577,Default,7500,33600.0,50125.0,DebtCon,Other,2.0,0.0,0.0,146.93333330000002,0.0,18.0,
585,Repaid,7500,49100.0,85650.0,HomeImp,Other,18.0,0.0,0.0,178.33466669999999,0.0,29.0,
589,Default,7500,42721.0,67000.0,DebtCon,Other,15.0,1.0,3.0,126.76666670000002,2.0,23.0,
597,Repaid,7600,77518.0,83727.0,DebtCon,,4.0,,,,,,22.65514029
606,Repaid,7700,53377.0,86018.0,HomeImp,Other,16.0,0.0,0.0,187.1940112,0.0,28.0,24.21765848
607,Repaid,7700,56622.0,70136.0,DebtCon,Mgr,7.0,,4.0,120.76450919999999,1.0,11.0,38.13234577
614,Repaid,7700,,68131.0,HomeImp,Office,1.0,0.0,0.0,56.60990629,0.0,3.0,40.49982045
617,Default,7800,,11702.0,HomeImp,Other,0.0,0.0,0.0,44.62959157,2.0,7.0,21.27178537
629,Repaid,7800,109000.0,123500.0,DebtCon,Self,6.0,0.0,1.0,174.4666667,0.0,19.0,
636,Repaid,7900,,31602.0,HomeImp,Office,20.0,0.0,0.0,192.1211081,0.0,15.0,35.58605153
638,Repaid,7900,,71519.0,HomeImp,Office,0.0,0.0,0.0,55.87386022,0.0,4.0,38.375091299999994
643,Repaid,7900,,37125.0,HomeImp,Other,,,,285.11101510000003,,12.0,29.41354976
656,Default,8000,28000.0,41950.0,DebtCon,Office,2.0,0.0,0.0,103.4,1.0,20.0,
660,Default,8000,33000.0,38500.0,HomeImp,Other,2.0,0.0,0.0,,0.0,0.0,
664,Repaid,8000,69341.0,86900.0,DebtCon,Office,15.0,0.0,1.0,89.26666667,0.0,9.0,
669,Repaid,8000,79200.0,116500.0,HomeImp,Other,8.0,,,,,,
679,Default,8000,86804.0,113000.0,DebtCon,Other,7.0,1.0,3.0,145.16666669999998,1.0,20.0,
687,Repaid,8000,,49000.0,HomeImp,Other,11.0,1.0,0.0,310.4,2.0,13.0,
691,Repaid,8100,43553.0,88242.0,DebtCon,,2.0,0.0,0.0,207.9404687,4.0,30.0,31.32965172
701,Repaid,8100,66691.0,82768.0,DebtCon,,4.0,0.0,0.0,184.1934176,0.0,15.0,32.39650949
706,Repaid,8100,,56386.0,HomeImp,Other,11.0,1.0,0.0,294.6027668,2.0,12.0,32.38595617
707,Default,8100,28523.0,39816.0,DebtCon,Other,5.0,0.0,0.0,130.6439333,0.0,16.0,37.39352642
719,Repaid,8200,72986.0,87621.0,DebtCon,Office,14.0,0.0,1.0,86.54572702,0.0,9.0,24.69743042
724,Default,8200,47700.0,60000.0,DebtCon,Other,0.1,0.0,0.0,,0.0,0.0,
725,Repaid,8200,76268.0,89166.0,HomeImp,Other,23.0,0.0,0.0,341.8553472,1.0,46.0,29.86957664
733,Repaid,8200,80989.0,105080.0,DebtCon,Mgr,1.0,0.0,0.0,81.35479529999999,1.0,24.0,38.4757705
736,Repaid,8200,48515.0,59240.0,DebtCon,Other,17.0,0.0,4.0,214.14450970000001,0.0,36.0,27.45914423
744,Repaid,8300,14601.0,66143.0,HomeImp,Office,24.0,0.0,0.0,320.23488219999996,1.0,12.0,40.01507057
749,Repaid,8300,,41438.0,HomeImp,Other,,,,302.85663289999997,,12.0,30.10407144
750,Repaid,8300,178745.0,251935.0,DebtCon,Sales,,0.0,0.0,130.7309108,0.0,22.0,42.35805988
752,Repaid,8300,44783.0,63424.0,HomeImp,Other,2.0,0.0,,97.90083621,,12.0,36.5878698
760,Repaid,8400,75912.0,95329.0,DebtCon,Mgr,18.0,0.0,1.0,294.1642246,0.0,24.0,38.64180454
761,Repaid,8400,39677.0,54707.0,DebtCon,Office,10.0,0.0,0.0,203.2429653,1.0,23.0,31.21770976
768,Repaid,8400,43589.0,49950.0,DebtCon,Office,9.0,0.0,0.0,202.7045404,0.0,23.0,33.59231894
771,Repaid,8400,77144.0,91532.0,DebtCon,Mgr,19.0,0.0,1.0,311.7571824,1.0,24.0,40.91273699
772,Repaid,8400,80490.0,93028.0,DebtCon,ProfExe,0.0,,,,,,29.47376148
777,Repaid,8400,30146.0,39326.0,HomeImp,ProfExe,11.0,0.0,0.0,183.09274950000002,0.0,12.0,23.09720188
782,Repaid,8400,78089.0,90660.0,DebtCon,Mgr,9.0,0.0,0.0,118.63539469999999,0.0,22.0,27.09304112
787,Repaid,8400,102894.0,117799.0,HomeImp,Other,9.0,,,420.0981643999999,1.0,49.0,39.63319009
788,Default,8400,32000.0,49000.0,HomeImp,Mgr,12.6,0.0,3.0,41.3,2.0,18.0,
791,Repaid,8500,,42980.0,HomeImp,Other,,,1.0,76.01075257,0.0,9.0,37.659668200000006
802,Repaid,8500,61607.0,81126.0,HomeImp,Other,16.0,0.0,0.0,222.2111903,1.0,35.0,34.72969809
803,Repaid,8500,49266.0,64461.0,DebtCon,Other,22.0,0.0,0.0,264.40802310000004,3.0,29.0,37.97675792
811,Repaid,8500,20959.0,62956.0,HomeImp,Office,20.0,0.0,0.0,315.7073914,1.0,13.0,41.07759066
812,Repaid,8500,6424.0,32365.0,,,,,,,,,33.9044645
816,Repaid,8600,38646.0,54073.0,DebtCon,Other,14.0,0.0,0.0,89.55585277,0.0,11.0,32.53025665
817,Repaid,8600,,54905.0,HomeImp,Other,8.0,0.0,0.0,308.65011739999994,2.0,13.0,32.5539761
824,Repaid,8600,172418.0,251426.0,DebtCon,Sales,,0.0,0.0,120.5726331,0.0,22.0,40.92591059
825,Repaid,8600,58846.0,72733.0,DebtCon,ProfExe,14.0,0.0,0.0,233.17160049999998,3.0,32.0,39.77508785
829,Repaid,8600,75464.0,84263.0,HomeImp,Other,21.0,0.0,0.0,352.6582712,0.0,47.0,28.19671491
836,Repaid,8600,61468.0,72143.0,DebtCon,,19.0,0.0,0.0,163.29885990000002,0.0,11.0,31.92576655
838,Repaid,8600,124810.0,176581.0,DebtCon,Other,8.0,0.0,0.0,213.30288480000002,1.0,19.0,32.87645851
839,Repaid,8700,46489.0,63573.0,DebtCon,Mgr,4.0,0.0,0.0,196.24907,1.0,21.0,28.78792285
847,Repaid,8700,60237.0,69891.0,DebtCon,Other,3.0,0.0,0.0,321.2748292,0.0,9.0,32.28031362
853,Repaid,8700,79062.0,98038.0,DebtCon,ProfExe,4.0,0.0,0.0,139.26403359999998,0.0,26.0,33.57803554
859,Repaid,8700,50711.0,87898.0,DebtCon,,4.0,0.0,0.0,209.5214385,4.0,30.0,32.74300708
860,Repaid,8700,62400.0,81315.0,DebtCon,Office,6.0,0.0,0.0,98.02887044,2.0,14.0,26.62089773
862,Repaid,8700,58060.0,65605.0,DebtCon,Other,23.0,0.0,0.0,259.6838134,3.0,29.0,39.82999947
863,Repaid,8700,51033.0,58513.0,DebtCon,Office,2.0,0.0,0.0,181.86975149999998,0.0,20.0,37.87927834
864,Repaid,8700,68186.0,82518.0,HomeImp,Other,1.0,0.0,0.0,105.1022551,0.0,7.0,36.44893885
873,Default,8800,67200.0,80300.0,HomeImp,Other,10.0,4.0,1.0,135.8666667,1.0,33.0,
874,Repaid,8800,26607.0,39710.0,HomeImp,Office,0.0,0.0,0.0,104.6928252,1.0,30.0,38.32672821
878,Repaid,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.76441458,3.0,19.0,40.34526073
881,Repaid,8800,101717.0,122299.0,HomeImp,Other,11.0,,,402.7404817,1.0,49.0,38.42142758
883,Repaid,8800,,32221.0,DebtCon,Other,0.0,0.0,0.0,276.8419349,0.0,14.0,24.19867837
885,Repaid,8800,55990.0,89673.0,HomeImp,Other,18.0,0.0,0.0,184.6259659,0.0,29.0,27.70164974
888,Repaid,8900,75441.0,116950.0,HomeImp,Office,26.0,0.0,0.0,322.7311957,2.0,37.0,33.78852367
889,Repaid,8900,111493.0,133191.0,DebtCon,Self,6.0,0.0,0.0,159.43269809999998,0.0,19.0,34.3711489
897,Default,8900,147801.0,157335.0,HomeImp,Other,4.0,0.0,0.0,85.57486576,4.0,21.0,34.75656038
901,Repaid,8900,77261.0,96434.0,DebtCon,ProfExe,3.0,0.0,0.0,144.0370039,0.0,26.0,33.90846584
903,Repaid,9000,75453.0,100646.0,DebtCon,ProfExe,3.0,0.0,0.0,126.309835,0.0,26.0,33.75846632
918,Repaid,9000,76964.0,90500.0,DebtCon,Other,3.0,0.0,0.0,101.4,2.0,32.0,
933,Repaid,9000,12340.0,36133.0,,,,,,,,,31.70381472
935,Repaid,9100,,50391.0,,,,,,,,,15.02470583
939,Repaid,9100,43249.0,52946.0,HomeImp,Mgr,20.0,1.0,1.0,228.39633990000002,1.0,18.0,35.18184074
942,Default,9100,78369.0,92000.0,DebtCon,Sales,0.2,0.0,0.0,180.83333330000002,3.0,35.0,
947,Repaid,9100,,74450.0,,,,,,,,,23.94251651
950,Repaid,9100,59430.0,76897.0,HomeImp,Other,5.0,0.0,1.0,246.0951091,1.0,16.0,37.47092338
952,Repaid,9200,71994.0,95525.0,DebtCon,Other,16.0,,,126.8164392,3.0,16.0,25.62193049
958,Default,9200,70715.0,85000.0,DebtCon,Office,26.0,0.0,0.0,143.06666669999998,2.0,23.0,
963,Repaid,9200,69657.0,89082.0,DebtCon,,3.0,0.0,0.0,217.32115469999997,0.0,16.0,28.74989037
975,Repaid,9300,58051.0,65334.0,DebtCon,Mgr,6.0,,,113.28185729999998,,23.0,41.86003981
976,Repaid,9300,39307.0,51680.0,DebtCon,Office,8.0,0.0,0.0,196.0146349,0.0,23.0,30.7315717
977,Default,9300,84900.0,105798.0,DebtCon,ProfExe,2.0,0.0,0.0,41.807204600000006,1.0,3.0,26.956697899999998
994,Default,9400,52024.0,89107.0,HomeImp,Office,0.0,1.0,0.0,148.8447376,3.0,26.0,36.08003177
995,Repaid,9400,85448.0,94101.0,DebtCon,Other,2.0,0.0,0.0,104.1133632,2.0,32.0,39.54184797
1016,Repaid,9400,56675.0,66976.0,HomeImp,Other,6.0,0.0,0.0,128.071648,0.0,33.0,35.03337113
1028,Repaid,9500,21900.0,35250.0,HomeImp,Mgr,16.0,0.0,0.0,59.86666667,1.0,10.0,
1029,Repaid,9500,59494.0,75930.0,HomeImp,Other,0.0,0.0,0.0,98.99850784,0.0,6.0,36.88843637
1032,Repaid,9500,58185.0,64576.0,DebtCon,Mgr,6.0,,4.0,127.8552645,1.0,11.0,38.29830913
1040,Repaid,9600,84333.0,201281.0,HomeImp,Self,14.0,0.0,0.0,13.21305726,,7.0,17.82563094
1050,Repaid,9600,50655.0,59502.0,DebtCon,Other,0.0,0.0,0.0,93.4328441,0.0,20.0,37.98235351
1051,Repaid,9600,45240.0,60136.0,DebtCon,Other,2.0,0.0,1.0,83.06675091,0.0,19.0,38.45430002
1056,Repaid,9700,45907.0,57507.0,DebtCon,Other,6.0,0.0,0.0,81.22944864,0.0,11.0,29.03757422
1057,Repaid,9700,53527.0,58605.0,DebtCon,Office,4.0,0.0,0.0,75.58454258,3.0,12.0,36.70953891
1059,Repaid,9700,,64644.0,HomeImp,Other,,0.0,0.0,368.0709241,0.0,6.0,36.5731696
1063,Repaid,9700,108000.0,210000.0,HomeImp,ProfExe,2.3,0.0,0.0,124.83333329999999,1.0,15.0,
1077,Repaid,9800,54564.0,62109.0,DebtCon,Mgr,10.0,0.0,0.0,124.021625,0.0,19.0,32.56568637
1080,Repaid,9800,79405.0,111563.0,DebtCon,Office,0.0,0.0,0.0,240.94299359999997,1.0,38.0,19.33281003
1086,Repaid,9800,62826.0,65912.0,HomeImp,Other,6.0,0.0,0.0,132.7524896,0.0,34.0,37.58819954
1087,Repaid,9800,49298.0,73426.0,HomeImp,Office,9.0,3.0,1.0,242.38901620000001,1.0,29.0,34.69036125
1093,Repaid,9800,78022.0,103466.0,DebtCon,Mgr,1.0,0.0,0.0,83.83533849,2.0,24.0,37.43461536
1094,Repaid,9800,,45197.0,HomeImp,Other,,,,316.5253028,,11.0,29.646665999999996
1110,Repaid,9900,28432.0,36605.0,HomeImp,Office,0.0,0.0,0.0,111.5316253,1.0,29.0,37.58819565
1111,Repaid,9900,52800.0,66000.0,HomeImp,Other,29.0,1.0,3.0,188.93333330000002,1.0,24.0,
1118,Repaid,9900,47367.0,114837.0,DebtCon,ProfExe,4.0,0.0,0.0,210.4355336,0.0,10.0,25.04210854
1119,Repaid,9900,108155.0,219936.0,HomeImp,ProfExe,2.0,0.0,0.0,126.9393774,1.0,15.0,27.99205166
1121,Repaid,9900,82697.0,100689.0,DebtCon,ProfExe,3.0,0.0,0.0,133.3657906,0.0,26.0,33.59171631
1123,Repaid,9900,84920.0,201713.0,HomeImp,Self,13.0,0.0,0.0,3.04438414,,8.0,21.05764132
1127,Repaid,9900,31244.0,44138.0,HomeImp,Mgr,14.0,0.0,0.0,60.6344698,1.0,9.0,31.68813428
1129,Default,9900,59206.0,75690.0,HomeImp,Office,6.0,0.0,2.0,288.3950585,1.0,19.0,30.77602786
1131,Repaid,10000,63218.0,76500.0,DebtCon,Office,5.0,2.0,3.0,183.66666669999998,3.0,30.0,
1139,Repaid,10000,59828.0,72489.0,DebtCon,,18.0,0.0,0.0,157.2436625,1.0,11.0,31.62682193
1140,Default,10000,22000.0,41250.0,HomeImp,Mgr,5.0,0.0,0.0,97.96666667,0.0,21.0,
1150,Default,10000,27000.0,54300.0,HomeImp,Other,0.3,0.0,1.0,91.13333333,0.0,6.0,
1157,Repaid,10000,31000.0,58240.0,DebtCon,Mgr,,,,,,,
1162,Repaid,10000,80000.0,107900.0,HomeImp,ProfExe,12.0,0.0,2.0,176.5333333,0.0,28.0,
1171,Repaid,10000,64320.0,102375.0,DebtCon,Office,10.0,0.0,0.0,148.16666669999998,1.0,13.0,
1180,Default,10000,46946.0,65000.0,HomeImp,Office,7.2,0.0,1.0,80.1,1.0,12.0,
1181,Default,10000,75000.0,103600.0,HomeImp,Mgr,17.6,0.0,0.0,171.43333330000002,0.0,24.0,
1187,Default,10000,13161.0,37700.0,DebtCon,Other,,3.0,0.0,79.1,2.0,9.0,
1188,Default,10000,84000.0,132965.0,DebtCon,Sales,30.0,0.0,0.0,325.6333333,1.0,24.0,
1189,Default,10000,42321.0,53800.0,DebtCon,Other,4.0,0.0,0.0,275.9,0.0,19.0,
1197,Default,10000,,65088.0,HomeImp,Mgr,3.5,4.0,5.0,205.06666669999998,2.0,39.0,
1198,Default,10000,,79500.0,DebtCon,ProfExe,19.0,0.0,0.0,285.1,2.0,7.0,
1204,Repaid,10000,127319.0,194992.0,HomeImp,Office,1.0,0.0,1.0,337.68997169999994,0.0,16.0,41.44750595
1210,Repaid,10000,,69502.0,,,,,,,,,25.77278284
1214,Repaid,10100,87942.0,106000.0,DebtCon,Other,13.0,0.0,0.0,219.3852784,2.0,16.0,40.75164798
