BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,5300.0,66987.0,65111.0,4.0,1.0,0.0,175.32870380000003,1.0,22.0,40.44257039,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5300.0,47449.0,63895.0,19.0,0.0,0.0,208.162714,0.0,20.0,19.7621137,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5400.0,74586.0,65474.0,1.0,0.0,0.0,40.709849,0.0,4.0,37.84877104,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5400.0,86922.0,119846.0,5.0,0.0,0.0,185.0763473,1.0,28.0,26.3548893,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5400.0,74586.0,75254.0,9.1,0.2,0.4,182.9,1.2,21.6,23.16374295,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5500.0,43486.0,81600.0,4.0,0.0,0.0,216.1333333,4.0,30.0,33.15345343111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5500.0,85845.0,122205.0,5.0,0.0,0.0,172.2132767,1.0,26.0,32.67664088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5600.0,15275.0,47954.0,9.1,0.0,0.0,204.335245,0.0,12.0,42.39776964,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5700.0,80437.0,109647.0,9.5,0.0,0.0,104.4,0.0,14.0,32.69526757222223,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5700.0,28116.0,33450.0,0.0,1.0,0.0,15.39658739,9.0,7.0,30.0170133,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5800.0,75000.0,90543.0,18.0,0.0,0.0,300.4872058,1.0,23.0,38.94057536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5800.0,27791.0,46833.0,3.0,0.0,0.0,83.28906275,1.0,13.0,30.18780539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5900.0,70973.0,77989.0,7.0,0.0,0.0,120.3794143,0.0,24.0,41.44250046,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5900.0,82912.0,91175.0,2.0,0.2,0.4,182.9,1.2,21.6,27.59527352,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5900.0,74187.0,78976.0,9.0,0.0,1.0,118.442491,0.0,24.0,40.11040743,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5900.0,106650.0,102726.0,1.0,0.0,6.0,250.5666667,4.0,23.0,36.252318231111104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6000.0,22859.0,32200.0,4.0,0.0,0.0,83.33333333,3.0,20.0,29.83765539888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6000.0,72951.0,80000.0,22.8,0.0,0.0,343.9,1.0,47.0,32.91280572666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6000.0,53500.0,64790.0,0.1,0.0,2.0,105.4,3.0,18.0,36.93372726333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6000.0,74586.0,43300.0,9.1,0.2,0.4,100.9333333,1.2,9.0,27.873234453333332,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6000.0,14000.0,61493.0,23.0,0.0,0.0,321.6333333,1.0,13.0,32.55096213444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6000.0,18793.0,27750.0,6.0,0.0,3.0,119.7,0.0,8.0,28.12363185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6000.0,74586.0,95500.0,6.0,1.0,2.0,129.9,1.0,22.0,34.08515071666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6100.0,47604.0,54966.0,5.0,0.0,0.0,70.69532973,0.0,18.0,24.76674453,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6100.0,62751.0,95617.0,1.0,0.0,0.0,138.64686319999998,1.0,13.0,31.75727069,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6100.0,48300.0,53388.0,9.0,0.2,0.4,178.48960219999995,1.2,19.0,26.72002818,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6100.0,68743.0,65321.0,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6100.0,74586.0,46830.0,0.0,0.0,1.0,182.9,0.0,0.0,13.30601308,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6100.0,78753.0,95433.0,0.0,0.2,0.4,182.9,1.2,21.6,28.92511742,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6200.0,75623.0,89634.0,24.0,0.0,0.0,324.6868294,0.0,47.0,28.2855321,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6300.0,74586.0,72890.0,1.0,0.0,0.0,41.25011359,0.0,3.0,39.19806822,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6300.0,45582.0,89005.0,2.0,0.0,0.0,209.3580469,4.0,30.0,29.59595551,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6300.0,79667.0,96988.0,1.0,0.2,0.4,182.9,1.2,21.6,29.83596072,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6500.0,33639.0,37345.0,11.0,0.0,0.0,191.0756559,0.0,13.0,24.22731934,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,6500.0,65000.0,80400.0,15.0,0.0,0.0,224.8666667,0.0,13.0,35.41981995,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6500.0,60000.0,70000.0,9.0,0.0,0.0,54.76666667,2.0,24.0,34.769091243333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6500.0,58689.0,72557.0,0.0,0.0,1.0,94.00805286,2.0,18.0,34.89841307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6600.0,68733.0,81973.0,5.0,0.0,0.0,96.9776672,0.0,14.0,42.21104678,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6700.0,60301.0,70543.0,5.0,0.0,0.0,195.7808633,0.0,19.0,32.39759341,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6700.0,49367.0,59609.0,6.0,0.0,0.0,99.30370078,0.0,17.0,25.23136638,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6700.0,134616.0,155034.0,13.0,1.0,0.0,215.42240640000003,0.0,19.0,19.49387198,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6800.0,49809.0,65074.0,7.0,0.2,4.0,116.63273329999998,3.0,10.0,39.21502891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6800.0,78292.0,86959.0,3.0,0.2,0.4,182.9,1.2,21.6,18.92721164,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6800.0,31000.0,42000.0,3.5,1.0,0.0,106.26666670000002,2.0,26.0,33.667173132222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6800.0,45150.0,57150.0,4.0,0.0,1.0,94.33333333,3.0,12.0,32.68131783555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6800.0,75964.0,88754.0,19.0,0.0,1.0,298.7004821999999,0.0,23.0,39.10750164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6900.0,53328.0,58088.0,2.0,0.0,0.0,101.5319079,0.0,21.0,35.76405836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,6900.0,5816.0,102726.0,23.0,0.0,2.0,67.8,1.0,18.0,28.571103543333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6900.0,57257.0,63752.0,10.0,2.0,0.0,138.234778,0.0,22.0,38.37246088,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6900.0,37055.0,83000.0,1.0,0.0,0.0,122.26666670000002,2.0,43.0,37.68003520777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6900.0,74586.0,57067.0,9.1,0.2,0.4,182.9,1.2,21.6,14.37098595,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7000.0,81335.0,81018.0,22.0,0.0,0.0,341.61057610000006,1.0,47.0,27.76729977,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7000.0,66000.0,86300.0,3.0,1.0,1.0,242.4333333,0.0,8.0,35.44242557333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7000.0,29000.0,49000.0,11.0,0.0,0.0,234.4,1.0,32.0,36.94885115444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7000.0,56636.0,76353.0,15.0,0.0,0.0,229.3,1.0,36.0,33.11511685111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7000.0,58114.0,93391.0,6.0,0.0,0.0,200.0777551,1.0,24.0,31.73651179,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7000.0,16047.0,67750.0,21.0,0.0,0.0,315.32145269999995,0.0,12.0,38.6936558,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7100.0,39000.0,55000.0,12.0,0.0,1.0,192.7666667,2.0,31.0,35.40380755222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,7100.0,54000.0,74800.0,7.5,1.0,1.0,71.0,4.0,18.0,34.08619441888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7100.0,54700.0,68500.0,19.0,0.0,0.0,155.2,1.0,12.0,37.81301332777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7100.0,64850.0,76985.0,0.0,0.0,0.0,108.2171898,0.0,7.0,36.33755756,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7200.0,62329.0,78007.0,8.0,0.0,0.0,55.35880309,1.0,23.0,38.64027711,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,7200.0,46000.0,67000.0,24.0,0.0,0.0,142.0,1.0,14.0,32.04350230888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7200.0,74586.0,38061.0,9.1,0.2,0.4,299.7527261,1.2,12.0,31.88003318,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7200.0,71509.0,86484.0,4.0,0.2,0.4,182.9,1.2,21.6,20.09904978,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7300.0,28500.0,42050.0,3.0,0.2,0.4,182.9,1.2,21.6,33.667173132222224,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7300.0,131000.0,197500.0,1.5,0.0,0.0,68.03333333,2.0,23.0,36.711482431111115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7300.0,55456.0,86766.0,6.0,0.0,0.0,240.0567715,2.0,23.0,31.7246985,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7400.0,32832.0,50798.0,10.0,0.0,0.0,221.3384208,1.0,31.0,36.00942149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7400.0,82412.0,91326.0,19.0,0.0,1.0,316.9470825,1.0,24.0,37.90875019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7500.0,45864.0,57799.0,7.0,0.2,0.0,65.57119786,1.2,16.0,33.86574535,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7500.0,57340.0,80000.0,4.0,0.0,5.0,86.23333333,3.0,14.0,35.12249544777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7500.0,72097.0,69408.0,4.0,1.0,0.0,155.3919622,1.0,23.0,41.60098336,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,7500.0,84479.0,104571.0,23.0,0.0,0.0,47.83285134,3.0,14.0,33.07501037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,7500.0,18400.0,29375.0,6.0,1.0,0.0,147.1,0.0,9.0,28.12363185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7500.0,63500.0,86125.0,5.0,0.0,0.0,136.1,0.0,8.0,35.56690603111112,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7500.0,33600.0,50125.0,2.0,0.0,0.0,146.93333330000004,0.0,18.0,33.43428887222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7500.0,49100.0,85650.0,18.0,0.0,0.0,178.3346667,0.0,29.0,31.25788228333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,7500.0,42721.0,67000.0,15.0,1.0,3.0,126.76666670000002,2.0,23.0,31.200414837777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7600.0,77518.0,83727.0,4.0,0.2,0.4,182.9,1.2,21.6,22.65514029,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7700.0,53377.0,86018.0,16.0,0.0,0.0,187.1940112,0.0,28.0,24.21765848,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7700.0,56622.0,70136.0,7.0,0.2,4.0,120.7645092,1.0,11.0,38.13234577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7700.0,74586.0,68131.0,1.0,0.0,0.0,56.60990629,0.0,3.0,40.49982045,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7800.0,74586.0,11702.0,0.0,0.0,0.0,44.62959157,2.0,7.0,21.27178537,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7800.0,109000.0,123500.0,6.0,0.0,1.0,174.4666667,0.0,19.0,36.24123975888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7900.0,74586.0,31602.0,20.0,0.0,0.0,192.1211081,0.0,15.0,35.58605153,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,7900.0,74586.0,71519.0,0.0,0.0,0.0,55.87386022,0.0,4.0,38.3750913,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,7900.0,74586.0,37125.0,9.1,0.2,0.4,285.1110151000001,1.2,12.0,29.41354976,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8000.0,28000.0,41950.0,2.0,0.0,0.0,103.4,1.0,20.0,33.57495567666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,8000.0,33000.0,38500.0,2.0,0.0,0.0,182.9,0.0,0.0,33.64819623333332,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8000.0,69341.0,86900.0,15.0,0.0,1.0,89.26666667,0.0,9.0,33.44976418333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8000.0,79200.0,116500.0,8.0,0.2,0.4,182.9,1.2,21.6,31.284711562222224,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8000.0,86804.0,113000.0,7.0,1.0,3.0,145.16666669999995,1.0,20.0,34.42981409555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8000.0,74586.0,49000.0,11.0,1.0,0.0,310.4,2.0,13.0,25.754148907777775,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8100.0,43553.0,88242.0,2.0,0.0,0.0,207.9404687,4.0,30.0,31.32965172,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8100.0,66691.0,82768.0,4.0,0.0,0.0,184.1934176,0.0,15.0,32.39650949,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8100.0,74586.0,56386.0,11.0,1.0,0.0,294.6027668,2.0,12.0,32.38595617,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8100.0,28523.0,39816.0,5.0,0.0,0.0,130.6439333,0.0,16.0,37.39352642,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8200.0,72986.0,87621.0,14.0,0.0,1.0,86.54572702,0.0,9.0,24.69743042,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,8200.0,47700.0,60000.0,0.1,0.0,0.0,182.9,0.0,0.0,33.1371203011111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8200.0,76268.0,89166.0,23.0,0.0,0.0,341.8553472,1.0,46.0,29.86957664,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8200.0,80989.0,105080.0,1.0,0.0,0.0,81.35479529999998,1.0,24.0,38.4757705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8200.0,48515.0,59240.0,17.0,0.0,4.0,214.1445097,0.0,36.0,27.45914423,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8300.0,14601.0,66143.0,24.0,0.0,0.0,320.2348822,1.0,12.0,40.01507057,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8300.0,74586.0,41438.0,9.1,0.2,0.4,302.8566329,1.2,12.0,30.10407144,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8300.0,178745.0,251935.0,9.1,0.0,0.0,130.7309108,0.0,22.0,42.35805988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,8300.0,44783.0,63424.0,2.0,0.0,0.4,97.90083621,1.2,12.0,36.5878698,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8400.0,75912.0,95329.0,18.0,0.0,1.0,294.1642246,0.0,24.0,38.64180454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8400.0,39677.0,54707.0,10.0,0.0,0.0,203.2429653,1.0,23.0,31.21770976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8400.0,43589.0,49950.0,9.0,0.0,0.0,202.7045404,0.0,23.0,33.59231894,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8400.0,77144.0,91532.0,19.0,0.0,1.0,311.7571824,1.0,24.0,40.91273699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8400.0,80490.0,93028.0,0.0,0.2,0.4,182.9,1.2,21.6,29.47376148,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8400.0,30146.0,39326.0,11.0,0.0,0.0,183.0927495,0.0,12.0,23.09720188,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8400.0,78089.0,90660.0,9.0,0.0,0.0,118.6353947,0.0,22.0,27.09304112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8400.0,102894.0,117799.0,9.0,0.2,0.4,420.09816439999986,1.0,49.0,39.63319009,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8400.0,32000.0,49000.0,12.6,0.0,3.0,41.3,2.0,18.0,35.02607950555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8500.0,74586.0,42980.0,9.1,0.2,1.0,76.01075257,0.0,9.0,37.65966820000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8500.0,61607.0,81126.0,16.0,0.0,0.0,222.2111903,1.0,35.0,34.72969809,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8500.0,49266.0,64461.0,22.0,0.0,0.0,264.40802310000004,3.0,29.0,37.97675792,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8500.0,20959.0,62956.0,20.0,0.0,0.0,315.7073914,1.0,13.0,41.07759066,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8500.0,6424.0,32365.0,9.1,0.2,0.4,182.9,1.2,21.6,33.9044645,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8600.0,38646.0,54073.0,14.0,0.0,0.0,89.55585277,0.0,11.0,32.53025665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8600.0,74586.0,54905.0,8.0,0.0,0.0,308.65011739999994,2.0,13.0,32.5539761,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8600.0,172418.0,251426.0,9.1,0.0,0.0,120.5726331,0.0,22.0,40.92591059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,8600.0,58846.0,72733.0,14.0,0.0,0.0,233.1716005,3.0,32.0,39.77508785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8600.0,75464.0,84263.0,21.0,0.0,0.0,352.6582712,0.0,47.0,28.19671491,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8600.0,61468.0,72143.0,19.0,0.0,0.0,163.29885990000002,0.0,11.0,31.92576655,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8600.0,124810.0,176581.0,8.0,0.0,0.0,213.3028848,1.0,19.0,32.87645851,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8700.0,46489.0,63573.0,4.0,0.0,0.0,196.24907,1.0,21.0,28.78792285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8700.0,60237.0,69891.0,3.0,0.0,0.0,321.2748292,0.0,9.0,32.28031362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8700.0,79062.0,98038.0,4.0,0.0,0.0,139.26403359999998,0.0,26.0,33.57803554,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8700.0,50711.0,87898.0,4.0,0.0,0.0,209.5214385,4.0,30.0,32.74300708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8700.0,62400.0,81315.0,6.0,0.0,0.0,98.02887044,2.0,14.0,26.62089773,0.0,0.0,1.0,0.0,0.0,0.0,0.0
