ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
82,Repaid,4000,54543.0,61777.0,HomeImp,Office,21.0,0.0,0.0,205.58668,0.0,19.0,21.80656346
85,Default,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.33333333,1.0,9.0,
89,Default,4000,5700.0,18000.0,DebtCon,Other,,0.0,0.0,12.2,0.0,17.0,
95,Repaid,4000,64240.0,63990.0,HomeImp,Sales,5.0,2.0,0.0,160.3,1.0,23.0,
97,Default,4000,55000.0,59000.0,DebtCon,Other,12.0,2.0,0.0,146.1,0.0,22.0,
99,Repaid,4000,67533.0,71865.0,HomeImp,Mgr,10.0,,2.0,227.7929884,0.0,25.0,39.1663287
103,Repaid,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.0025991,1.0,20.0,19.02770443
115,Repaid,4500,66127.0,79087.0,HomeImp,Other,4.0,1.0,0.0,81.34906509999999,0.0,15.0,40.70530876
117,Default,4500,39000.0,66000.0,HomeImp,Other,1.0,0.0,0.0,170.3666667,1.0,19.0,
119,Repaid,4500,,49044.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,11.6527388
120,Default,4500,57000.0,,HomeImp,Other,5.0,,,222.6,1.0,13.0,
127,Repaid,4700,71855.0,88566.0,HomeImp,Other,2.0,2.0,0.0,283.95953810000003,0.0,5.0,36.47547328
128,Repaid,4700,53918.0,59511.0,DebtCon,,6.0,,0.0,54.13647743,,15.0,34.41650781
137,Default,4900,25597.0,23031.0,HomeImp,Other,5.0,0.0,0.0,101.74676640000001,0.0,8.0,33.24315698
143,Repaid,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.6356132,0.0,30.0,22.79542355
149,Repaid,5000,90059.0,113714.0,HomeImp,ProfExe,7.0,0.0,0.0,193.6364469,0.0,28.0,25.89731648
151,Default,5000,40000.0,70500.0,HomeImp,Mgr,0.4,0.0,0.0,61.76666667,2.0,8.0,
167,Repaid,5000,73126.0,87500.0,DebtCon,Other,1.0,0.0,0.0,125.96666670000002,2.0,10.0,
180,Default,5000,78893.0,82600.0,HomeImp,Mgr,16.0,0.0,0.0,133.9,1.0,34.0,
182,Default,5000,68000.0,75616.0,DebtCon,ProfExe,0.1,0.0,0.0,131.86666670000002,0.0,30.0,
186,Default,5000,81748.0,,DebtCon,ProfExe,14.0,1.0,2.0,144.06666669999998,2.0,17.0,
193,Repaid,5000,,46281.0,HomeImp,Other,2.0,0.0,0.0,257.6522064,0.0,26.0,40.95258888
197,Repaid,5100,72891.0,80691.0,HomeImp,Other,1.0,1.0,0.0,273.88170519999994,0.0,6.0,39.85214652
207,Repaid,5100,73882.0,96031.0,DebtCon,Other,0.0,0.0,0.0,125.7874001,1.0,10.0,34.44607922
215,Repaid,5200,91250.0,110000.0,HomeImp,Office,24.0,0.0,0.0,123.76666670000002,1.0,12.0,
221,Repaid,5300,,49396.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,12.04367058
224,Repaid,5300,75958.0,91703.0,DebtCon,Other,0.0,0.0,0.0,124.18217879999999,1.0,10.0,34.59906019
228,Repaid,5300,47449.0,63895.0,HomeImp,Office,19.0,0.0,0.0,208.162714,0.0,20.0,19.7621137
233,Default,5400,45509.0,57453.0,DebtCon,Sales,4.0,0.0,0.0,95.6,0.0,22.0,
246,Default,5500,,43132.0,HomeImp,Other,,,,,,,
248,Default,5500,21359.0,30000.0,DebtCon,Other,7.0,3.0,2.0,130.8,3.0,14.0,
252,Repaid,5500,78059.0,78179.0,DebtCon,,5.0,,,,,,20.67931358
256,Default,5500,37368.0,48502.0,HomeImp,Mgr,9.0,0.0,2.0,48.995845,0.0,10.0,33.12648397
264,Default,5600,5000.0,66700.0,HomeImp,Other,31.0,1.0,1.0,204.06666669999998,0.0,11.0,
266,Repaid,5600,41439.0,53893.0,HomeImp,Office,8.0,,,181.3229899,,19.0,24.65139574
269,Repaid,5700,,74685.0,,,,,,,,,24.27486528
272,Repaid,5700,28127.0,36524.0,HomeImp,ProfExe,10.0,0.0,0.0,181.28295680000002,0.0,13.0,24.33953357
277,Default,5700,58400.0,75000.0,HomeImp,ProfExe,4.0,0.0,0.0,177.5,2.0,26.0,
279,Default,5700,77213.0,92661.0,DebtCon,Sales,0.0,0.0,0.0,97.13317095,1.0,16.0,41.77788863
280,Repaid,5700,62319.0,82923.0,HomeImp,Other,4.0,0.0,0.0,117.6739652,0.0,15.0,42.46486629
283,Default,5700,74172.0,79846.0,DebtCon,ProfExe,0.0,0.0,0.0,157.0097747,0.0,28.0,47.41522866
285,Repaid,5700,,64910.0,,,,,,,,,33.85046122
286,Repaid,5700,,69172.0,HomeImp,Office,1.0,0.0,0.0,48.85366706,0.0,3.0,38.77368596
288,Repaid,5800,,41119.0,HomeImp,Other,2.0,0.0,0.0,261.40521859999996,0.0,26.0,42.19194156
290,Repaid,5800,79296.0,86885.0,DebtCon,Mgr,19.0,0.0,1.0,307.9748816,1.0,23.0,39.95910877
292,Repaid,5800,172595.0,250155.0,DebtCon,Sales,,0.0,0.0,126.40098359999999,0.0,21.0,43.20775979
313,Default,6000,32446.0,54904.0,HomeImp,Other,2.0,0.0,0.0,51.73333333,1.0,9.0,
317,Repaid,6000,72951.0,80000.0,HomeImp,Other,22.8,0.0,0.0,343.9,1.0,47.0,
318,Repaid,6000,43000.0,57460.0,HomeImp,Other,1.6,1.0,,101.5,,13.0,
323,Repaid,6000,,43300.0,HomeImp,Other,,,,100.9333333,,9.0,
324,Repaid,6000,14000.0,61493.0,HomeImp,Office,23.0,0.0,0.0,321.6333333,1.0,13.0,
326,Default,6000,18793.0,27750.0,HomeImp,Mgr,6.0,0.0,3.0,119.7,0.0,8.0,
331,Default,6000,,43683.0,HomeImp,Other,,,,,,,21.93549881
335,Repaid,6100,91704.0,114799.0,HomeImp,Office,22.0,0.0,0.0,129.2500896,1.0,12.0,36.74676624
345,Repaid,6200,75657.0,84368.0,DebtCon,Sales,4.0,0.0,0.0,122.244945,0.0,30.0,32.55254334
347,Repaid,6200,,33909.0,HomeImp,,,,,,,,34.51740452
353,Repaid,6200,,80078.0,,,,,,,,,25.37554416
355,Repaid,6200,70793.0,71552.0,HomeImp,Sales,3.0,2.0,0.0,162.9451569,0.0,23.0,40.31539659
360,Repaid,6200,133882.0,155222.0,HomeImp,ProfExe,9.0,0.0,0.0,212.5376432,0.0,19.0,20.61678366
362,Repaid,6200,45564.0,61956.0,HomeImp,Other,2.0,0.0,,101.1670603,,13.0,38.67514015
374,Repaid,6300,49498.0,64296.0,DebtCon,Mgr,6.0,,4.0,111.2065132,1.0,10.0,38.57713194
375,Repaid,6300,79667.0,96988.0,DebtCon,ProfExe,1.0,,,,,,29.83596072
401,Repaid,6500,33639.0,37345.0,HomeImp,ProfExe,11.0,0.0,0.0,191.07565590000002,0.0,13.0,24.22731934
411,Repaid,6500,70300.0,107500.0,DebtCon,Office,1.0,0.0,0.0,242.4666667,1.0,38.0,
421,Repaid,6600,40926.0,50486.0,HomeImp,Office,10.0,,,179.80086809999997,,19.0,27.53237611
434,Repaid,6700,51855.0,58084.0,HomeImp,Office,21.0,0.0,0.0,193.7547457,0.0,19.0,19.5495717
444,Repaid,6800,78292.0,86959.0,DebtCon,,3.0,,,,,,18.92721164
445,Repaid,6800,139578.0,154602.0,HomeImp,ProfExe,12.0,0.0,0.0,201.96083430000002,0.0,18.0,22.32582879
446,Repaid,6800,57439.0,74816.0,HomeImp,Mgr,2.0,0.0,2.0,126.30323510000001,0.0,22.0,27.11865353
448,Default,6800,31000.0,42000.0,DebtCon,Mgr,3.5,1.0,0.0,106.26666670000002,2.0,26.0,
449,Repaid,6800,45150.0,57150.0,DebtCon,Office,4.0,0.0,1.0,94.33333333,3.0,12.0,
454,Repaid,6800,71666.0,99913.0,HomeImp,Other,0.0,0.0,1.0,196.4649989,0.0,31.0,35.76160473
460,Default,6900,5816.0,,HomeImp,Mgr,23.0,0.0,2.0,67.8,1.0,18.0,
468,Repaid,6900,51384.0,84689.0,DebtCon,,4.0,0.0,0.0,224.24703689999998,3.0,29.0,30.52615072
470,Repaid,7000,98779.0,124827.0,HomeImp,Other,9.0,,,421.54192800000004,1.0,49.0,40.82887293
473,Repaid,7000,,47462.0,HomeImp,Other,,,,102.65732709999999,,9.0,36.09407143
480,Default,7000,142251.0,157250.0,HomeImp,Other,5.0,0.0,0.0,87.83333333,4.0,21.0,
481,Default,7000,19894.0,32500.0,DebtCon,Other,4.0,0.0,0.0,134.7,1.0,16.0,
497,Default,7000,38800.0,53500.0,HomeImp,ProfExe,15.0,0.0,0.0,96.36666667,0.0,18.0,
502,Repaid,7000,64255.0,68389.0,HomeImp,Other,4.0,0.0,0.0,80.15243091,2.0,19.0,40.56186054
507,Default,7100,39000.0,55000.0,,Other,12.0,0.0,1.0,192.7666667,2.0,31.0,
515,Repaid,7100,58639.0,72412.0,DebtCon,ProfExe,14.0,0.0,0.0,120.0334646,0.0,20.0,43.67874666
517,Repaid,7100,64850.0,76985.0,HomeImp,Other,0.0,0.0,0.0,108.2171898,0.0,7.0,36.33755756
523,Repaid,7200,79946.0,113807.0,DebtCon,Office,1.0,0.0,0.0,238.458825,0.0,37.0,18.61728869
533,Repaid,7200,22832.0,31666.0,DebtCon,Other,0.0,0.0,0.0,38.00326685,9.0,7.0,28.29568112
554,Repaid,7400,51974.0,59323.0,HomeImp,Other,4.0,0.0,0.0,83.34671188,0.0,18.0,23.39763463
560,Default,7500,,51610.0,HomeImp,ProfExe,4.0,0.0,3.0,158.2666667,2.0,18.0,
574,Default,7500,35945.0,49750.0,HomeImp,Other,3.0,0.0,0.0,122.06666670000001,0.0,23.0,
575,Default,7500,18400.0,29375.0,DebtCon,Other,6.0,1.0,0.0,147.1,0.0,9.0,
585,Repaid,7500,49100.0,85650.0,HomeImp,Other,18.0,0.0,0.0,178.33466669999999,0.0,29.0,
586,Default,7500,,71799.0,HomeImp,Mgr,4.0,0.0,3.0,177.5,0.0,22.0,
588,Default,7500,42077.0,91676.0,HomeImp,Office,5.5,1.0,4.0,344.9,1.0,30.0,
592,Repaid,7500,67778.0,83368.0,DebtCon,ProfExe,15.0,0.0,0.0,227.2920898,0.0,17.0,24.09177036
599,Repaid,7600,58622.0,77726.0,HomeImp,Other,15.0,0.0,0.0,249.63376069999998,2.0,36.0,34.88206644
600,Repaid,7600,,28593.0,HomeImp,Office,20.0,0.0,0.0,180.1689373,0.0,16.0,35.58340317
602,Repaid,7600,80900.0,99525.0,DebtCon,ProfExe,2.0,0.0,0.0,135.6401964,0.0,26.0,34.77708943
610,Repaid,7700,70451.0,81862.0,DebtCon,Sales,3.0,0.0,0.0,141.26867109999998,0.0,31.0,31.68194302
615,Repaid,7700,51045.0,91068.0,HomeImp,Other,20.0,0.0,0.0,179.2409356,0.0,28.0,27.23109397
625,Repaid,7800,55000.0,62800.0,HomeImp,Other,6.0,0.0,0.0,123.03333329999998,0.0,34.0,
630,Repaid,7800,53243.0,95065.0,HomeImp,ProfExe,7.0,0.0,0.0,220.8024443,2.0,24.0,31.82762682
632,Repaid,7900,44682.0,57285.0,DebtCon,,7.0,1.0,0.0,110.07185690000001,1.0,25.0,25.40901671
638,Repaid,7900,,71519.0,HomeImp,Office,0.0,0.0,0.0,55.87386022,0.0,4.0,38.375091299999994
640,Repaid,7900,,35422.0,HomeImp,Office,19.0,0.0,0.0,184.3900292,0.0,15.0,37.83671487
646,Repaid,7900,41935.0,53543.0,DebtCon,Office,8.0,0.0,0.0,203.54461,1.0,22.0,31.4916868
649,Repaid,8000,45557.0,56235.0,DebtCon,,7.0,,1.0,84.69113488,,16.0,36.50316075
655,Default,8000,49685.0,81020.0,HomeImp,Other,2.0,0.0,3.0,129.3624659,0.0,15.0,47.00097522
677,Default,8000,63152.0,,DebtCon,Other,9.0,1.0,1.0,132.9,1.0,26.0,
689,Repaid,8000,58006.0,94930.0,HomeImp,ProfExe,4.0,0.0,0.0,223.2029895,2.0,24.0,30.91339584
691,Repaid,8100,43553.0,88242.0,DebtCon,,2.0,0.0,0.0,207.9404687,4.0,30.0,31.32965172
696,Repaid,8100,78977.0,91995.0,DebtCon,Mgr,19.0,0.0,0.0,296.7470948,1.0,23.0,38.82094029
704,Repaid,8100,69047.0,82113.0,DebtCon,Sales,3.0,0.0,0.0,121.4111489,0.0,30.0,35.07391836
705,Repaid,8100,26886.0,36527.0,HomeImp,ProfExe,12.0,0.0,0.0,188.4198264,0.0,13.0,24.86556719
709,Repaid,8100,50373.0,65865.0,DebtCon,Office,5.0,0.0,0.0,99.59816995,2.0,11.0,38.91015083
711,Repaid,8200,39175.0,55848.0,HomeImp,Office,10.0,,,161.66158230000002,,18.0,24.20011144
724,Default,8200,47700.0,60000.0,DebtCon,Other,0.1,0.0,0.0,,0.0,0.0,
729,Repaid,8200,66254.0,74994.0,DebtCon,ProfExe,7.0,0.0,0.0,60.38486252,1.0,24.0,39.72610514
730,Repaid,8200,,49331.0,HomeImp,Other,9.0,0.0,0.0,305.8880822,2.0,12.0,33.71861386
739,Repaid,8200,13392.0,34254.0,DebtCon,Other,3.0,0.0,0.0,267.9186416,0.0,11.0,21.92999049
742,Repaid,8300,61213.0,65798.0,HomeImp,Other,6.0,0.0,0.0,86.29651576,2.0,20.0,41.42687223
743,Repaid,8300,41481.0,50448.0,HomeImp,Mgr,20.0,0.0,1.0,230.84886349999996,1.0,18.0,35.88829101
749,Repaid,8300,,41438.0,HomeImp,Other,,,,302.85663289999997,,12.0,30.10407144
768,Repaid,8400,43589.0,49950.0,DebtCon,Office,9.0,0.0,0.0,202.7045404,0.0,23.0,33.59231894
769,Repaid,8400,62583.0,77481.0,DebtCon,Office,6.0,0.0,0.0,98.67270509,2.0,15.0,26.30838033
774,Default,8400,31800.0,72000.0,DebtCon,Self,,0.0,2.0,187.2666667,1.0,21.0,
776,Default,8400,44800.0,56000.0,DebtCon,Other,0.0,1.0,5.0,314.5,4.0,42.0,
791,Repaid,8500,,42980.0,HomeImp,Other,,,1.0,76.01075257,0.0,9.0,37.659668200000006
794,Repaid,8500,,32907.0,HomeImp,Office,18.0,0.0,0.0,169.9453877,1.0,15.0,35.31271048
796,Repaid,8500,54000.0,62533.0,DebtCon,Other,4.0,0.0,1.0,313.46666669999996,0.0,10.0,
802,Repaid,8500,61607.0,81126.0,HomeImp,Other,16.0,0.0,0.0,222.2111903,1.0,35.0,34.72969809
806,Repaid,8500,78346.0,82226.0,HomeImp,Other,22.0,0.0,0.0,320.34954260000006,1.0,47.0,30.19939952
809,Repaid,8500,77954.0,82965.0,HomeImp,Other,25.0,0.0,0.0,350.7763043,1.0,46.0,28.58451556
814,Repaid,8500,79484.0,87893.0,DebtCon,Other,1.0,0.0,0.0,123.6188031,1.0,10.0,35.75908385
816,Repaid,8600,38646.0,54073.0,DebtCon,Other,14.0,0.0,0.0,89.55585277,0.0,11.0,32.53025665
822,Default,8600,,25000.0,HomeImp,Other,0.0,6.0,0.0,64.86666667,2.0,27.0,
824,Repaid,8600,172418.0,251426.0,DebtCon,Sales,,0.0,0.0,120.5726331,0.0,22.0,40.92591059
827,Repaid,8600,57727.0,70828.0,HomeImp,Other,5.0,0.0,0.0,87.84531097,3.0,19.0,41.75352499
833,Repaid,8600,76703.0,100862.0,HomeImp,Other,0.0,0.0,1.0,174.55712019999999,0.0,31.0,34.38623066
838,Repaid,8600,124810.0,176581.0,DebtCon,Other,8.0,0.0,0.0,213.30288480000002,1.0,19.0,32.87645851
842,Repaid,8700,58007.0,73069.0,DebtCon,ProfExe,14.0,0.0,0.0,240.43728190000002,3.0,31.0,37.89748089
843,Repaid,8700,54768.0,87268.0,HomeImp,Other,18.0,0.0,0.0,187.58057030000003,0.0,28.0,26.36713414
854,Repaid,8700,,32855.0,HomeImp,,,,,,,,35.93790268
861,Repaid,8700,77930.0,80164.0,HomeImp,Other,20.0,0.0,0.0,350.5284099,1.0,47.0,29.6623601
870,Default,8800,2800.0,18361.0,HomeImp,Other,2.0,3.0,1.0,107.76666670000002,4.0,3.0,
876,Default,8800,33395.0,51057.0,DebtCon,Office,2.0,0.0,0.0,80.82247969,1.0,20.0,16.88303101
877,Default,8800,32169.0,37533.0,DebtCon,Other,3.0,0.0,0.0,74.44929477,3.0,19.0,25.34174093
879,Default,8800,50000.0,68000.0,DebtCon,Other,19.0,0.0,0.0,108.9,0.0,16.0,
887,Default,8900,33208.0,75000.0,DebtCon,Mgr,22.0,0.0,3.0,166.2,1.0,33.0,
889,Repaid,8900,111493.0,133191.0,DebtCon,Self,6.0,0.0,0.0,159.43269809999998,0.0,19.0,34.3711489
892,Default,8900,62733.0,77741.0,DebtCon,Mgr,8.0,0.0,0.0,68.89009617,3.0,17.0,37.77330059
893,Repaid,8900,58839.0,81223.0,DebtCon,Office,4.0,0.0,0.0,102.2464696,2.0,15.0,26.20640995
898,Repaid,8900,,42309.0,HomeImp,Other,,,1.0,56.93709635,0.0,10.0,37.35952991
899,Repaid,8900,,49147.0,HomeImp,Other,,,,110.5095805,,8.0,37.10814206
906,Default,9000,90969.0,108606.0,HomeImp,Mgr,5.0,5.0,2.0,113.25750910000001,5.0,28.0,27.34759661
916,Default,9000,31170.0,50725.0,DebtCon,Other,16.0,0.0,0.0,93.06666667,0.0,18.0,
921,Repaid,9000,47350.86,105000.0,DebtCon,ProfExe,6.0,0.0,1.0,227.2666667,0.0,10.0,
923,Repaid,9000,96884.0,110108.0,DebtCon,Other,18.0,0.0,2.0,194.8,2.0,16.0,
925,Repaid,9000,29000.0,51740.0,,Other,31.0,0.0,0.0,243.2,0.0,19.0,
929,Default,9000,32539.0,65440.0,HomeImp,Office,5.0,,,,,,42.36894433
933,Repaid,9000,12340.0,36133.0,,,,,,,,,31.70381472
944,Repaid,9100,24721.0,34462.0,DebtCon,Other,1.0,0.0,0.0,28.10052036,9.0,7.0,27.52068217
945,Repaid,9100,62976.0,77829.0,HomeImp,Mgr,0.0,0.0,2.0,131.193496,0.0,23.0,26.09041891
948,Repaid,9100,53764.0,56429.0,HomeImp,Other,9.0,0.0,0.0,92.07897878,3.0,33.0,40.58208394
952,Repaid,9200,71994.0,95525.0,DebtCon,Other,16.0,,,126.8164392,3.0,16.0,25.62193049
954,Repaid,9200,55643.0,75267.0,HomeImp,Other,2.0,0.0,1.0,224.882232,2.0,15.0,35.62935439
956,Repaid,9200,46707.0,60000.0,DebtCon,Mgr,4.0,0.0,0.0,192.8,2.0,17.0,
957,Default,9200,64900.0,78000.0,DebtCon,Mgr,10.0,0.0,0.0,122.76666670000002,2.0,24.0,
958,Default,9200,70715.0,85000.0,DebtCon,Office,26.0,0.0,0.0,143.06666669999998,2.0,23.0,
960,Repaid,9200,52531.0,66491.0,DebtCon,Mgr,11.0,0.0,0.0,122.22853429999999,1.0,19.0,32.65762889
971,Repaid,9300,79133.0,100033.0,DebtCon,Other,3.0,0.0,0.0,102.1630274,2.0,31.0,40.79463545
975,Repaid,9300,58051.0,65334.0,DebtCon,Mgr,6.0,,,113.28185729999998,,23.0,41.86003981
976,Repaid,9300,39307.0,51680.0,DebtCon,Office,8.0,0.0,0.0,196.0146349,0.0,23.0,30.7315717
983,Repaid,9300,81986.0,94513.0,DebtCon,Other,2.0,3.0,0.0,,0.0,4.0,31.89390379
984,Repaid,9300,54088.0,66961.0,DebtCon,Other,22.0,0.0,0.0,278.16047349999997,3.0,28.0,40.82354171
985,Default,9300,38115.0,60493.0,DebtCon,Other,14.0,0.0,0.0,91.93263226,0.0,18.0,29.63360847
986,Repaid,9300,53772.0,71497.0,HomeImp,Mgr,2.0,0.0,2.0,136.0800299,0.0,23.0,29.68667084
987,Repaid,9300,,44108.0,HomeImp,Other,,,,290.818074,,12.0,29.74359996
990,Repaid,9400,52371.0,55764.0,DebtCon,Office,1.0,0.0,0.0,177.7028004,0.0,20.0,37.35868805
996,Repaid,9400,56508.0,78358.0,DebtCon,,17.0,0.0,0.0,141.9311562,0.0,11.0,32.32749505
1007,Repaid,9400,81546.0,119128.0,HomeImp,Office,30.0,0.0,0.0,328.17812369999996,2.0,38.0,34.15031938
1008,Repaid,9400,86539.0,95010.0,DebtCon,Other,0.0,4.0,0.0,,0.0,3.0,29.81532359
1012,Repaid,9400,51505.0,84178.0,HomeImp,Other,19.0,0.0,0.0,202.6979629,0.0,16.0,35.53061343
1013,Repaid,9400,92340.0,125451.0,DebtCon,Office,7.0,0.0,0.0,129.1137248,1.0,22.0,36.3499746
1015,Repaid,9400,77410.0,116693.0,DebtCon,Office,0.0,0.0,0.0,245.08365189999998,0.0,37.0,17.17690066
1017,Repaid,9400,103973.0,119817.0,DebtCon,Other,18.0,0.0,2.0,182.6166394,2.0,16.0,37.33797719
1018,Default,9500,50400.0,63000.0,DebtCon,Other,1.0,0.0,0.0,91.26666667,8.0,22.0,
1021,Repaid,9500,41541.0,57280.0,DebtCon,Other,6.0,0.0,0.0,69.22936935,1.0,10.0,29.16012708
1026,Repaid,9500,70000.0,85000.0,DebtCon,ProfExe,9.0,0.0,1.0,175.56666669999998,1.0,12.0,
1030,Repaid,9500,42699.0,57680.0,DebtCon,,10.0,0.0,0.0,114.4929085,1.0,26.0,25.07515295
1031,Repaid,9500,43210.0,59692.0,HomeImp,Other,1.0,1.0,,103.0894831,,13.0,38.70498507
1044,Repaid,9600,73000.0,99600.0,HomeImp,ProfExe,4.5,0.0,1.0,93.33333333,1.0,34.0,
1049,Default,9600,24680.0,43500.0,DebtCon,Other,18.0,0.0,3.0,114.66666670000001,0.0,19.0,
1055,Repaid,9700,29094.0,51990.0,,Other,30.0,0.0,0.0,246.19523930000003,0.0,19.0,20.74336471
1070,Repaid,9700,59633.0,70398.0,HomeImp,Other,4.0,0.0,0.0,239.03820580000001,1.0,16.0,38.86724899
1079,Repaid,9800,136154.0,203815.0,DebtCon,ProfExe,1.0,0.0,0.0,70.85332764,2.0,23.0,35.878988299999996
1085,Repaid,9800,49287.0,69831.0,DebtCon,Mgr,2.0,0.0,0.0,182.9948062,2.0,16.0,29.71346691
1086,Repaid,9800,62826.0,65912.0,HomeImp,Other,6.0,0.0,0.0,132.7524896,0.0,34.0,37.58819954
1088,Repaid,9800,69919.0,100267.0,DebtCon,Other,16.0,,,130.8860074,3.0,15.0,26.83504341
1098,Repaid,9800,56188.0,90143.0,HomeImp,Other,17.0,0.0,0.0,171.4136584,0.0,29.0,25.62165041
1101,Repaid,9800,47126.0,57365.0,DebtCon,Other,0.0,0.0,1.0,91.14121871,0.0,19.0,38.6576403
1102,Repaid,9800,55539.0,73560.0,DebtCon,Office,4.0,0.0,0.0,85.90093624,1.0,14.0,26.33161906
1113,Default,9900,21400.0,36600.0,DebtCon,Self,2.0,0.0,0.0,154.2,2.0,26.0,
1116,Default,9900,71371.0,84865.0,DebtCon,Mgr,0.0,2.0,0.0,94.80523575,0.0,12.0,38.211305100000004
1129,Default,9900,59206.0,75690.0,HomeImp,Office,6.0,0.0,2.0,288.3950585,1.0,19.0,30.77602786
1137,Repaid,10000,84580.0,118924.0,HomeImp,Office,31.0,0.0,0.0,341.9449756,2.0,37.0,35.24889763
1141,Default,10000,86000.0,111000.0,DebtCon,Other,6.5,0.0,1.0,91.96666667,3.0,17.0,
1154,Repaid,10000,87579.0,105000.0,DebtCon,Other,13.0,0.0,0.0,209.9666667,3.0,16.0,
1172,Repaid,10000,96000.0,112200.0,,Office,16.0,1.0,0.0,258.7333333,0.0,16.0,
1174,Repaid,10000,10000.0,68250.0,DebtCon,ProfExe,20.0,0.0,2.0,398.8,1.0,12.0,
1175,Default,10000,42300.0,,DebtCon,Mgr,11.0,1.0,0.0,31.4,3.0,5.0,
1176,Default,10000,5200.0,53095.0,HomeImp,Other,5.0,3.0,3.0,234.33333330000002,3.0,17.0,
1177,Default,10000,19225.53,35500.0,HomeImp,Office,5.0,0.0,2.0,186.0,1.0,10.0,
1184,Default,10000,122800.0,151500.0,HomeImp,ProfExe,2.0,0.0,0.0,205.9666667,1.0,23.0,
1185,Default,10000,49000.0,70000.0,HomeImp,Other,,0.0,3.0,190.7333333,1.0,12.0,
1186,Default,10000,48840.0,58740.0,HomeImp,Other,15.0,2.0,2.0,194.8,0.0,39.0,
1189,Default,10000,42321.0,53800.0,DebtCon,Other,4.0,0.0,0.0,275.9,0.0,19.0,
1190,Default,10000,65000.0,80000.0,DebtCon,Other,2.0,0.0,0.0,26.36666667,3.0,2.0,
1196,Default,10000,69727.0,90312.0,HomeImp,Office,4.5,5.0,1.0,122.83333329999999,,17.0,
1203,Default,10000,34900.0,48000.0,HomeImp,Other,3.0,0.0,0.0,288.1666667,1.0,3.0,
1205,Repaid,10000,48769.0,65328.0,DebtCon,Office,4.0,0.0,1.0,104.6952407,3.0,12.0,39.04935922
1208,Repaid,10000,64375.0,72418.0,DebtCon,ProfExe,14.0,0.0,0.0,207.6173064,3.0,31.0,38.86794908
1210,Repaid,10000,,69502.0,,,,,,,,,25.77278284
1215,Repaid,10100,32608.0,47377.0,HomeImp,Other,9.0,0.0,0.0,67.38706567,0.0,3.0,35.69019304
1216,Repaid,10100,66393.0,85605.0,DebtCon,Office,6.0,1.0,1.0,203.6995629,3.0,29.0,37.66930513
1221,Repaid,10100,47426.0,68820.0,DebtCon,Other,16.0,0.0,4.0,220.7609123,0.0,36.0,24.01951269
1222,Repaid,10100,57881.0,69554.0,HomeImp,Other,29.0,0.0,3.0,189.92452240000003,1.0,24.0,34.61045543
1227,Repaid,10100,49683.0,55728.0,DebtCon,Other,0.0,0.0,0.0,91.09579488,0.0,20.0,37.13310754
